-0.355351940680118	1.11331407734203	0.258466010939348	0.568292664827483	0.300270862159705	1.758154536078	-0.471668353291081	-0.586450491146288	1.08834088907653	-1.27256862813108	0.39847400836801	-0.696070556005432	-1.27159484413226	-1.9906726384313	-1.06236825603264	-0.667016252974335	-0.390016609297229	0.0977302962176296	-0.257484090055558	0.958713541584654	0.329616951573536	0.684769488701809	-0.366066118635628	0.665318891101422	-0.166839528695615	-0.880446967122994	1.19022274166568	0.162636333721644	-0.195019889364985	0.521740463073216
-1.07950331948917	0.042078615134644	1.15083332722202	-1.43987415097957	0.09735112528224	-0.345158027453946	0.146121538079479	-0.442734606222137	0.0482600808188325	2.11278128859935	-0.344652458873491	0.769491290476237	-0.561902814935527	-0.838918970414199	-2.81377238773446	-0.0262467023058633	0.301128529582225	1.42190559181693	0.0467064609982105	-1.26971010000526	0.619460027677332	-1.17141362653863	-0.8030193670459	1.23142855379246	-2.18682894971244	-0.749371067139715	-0.112744820424877	-0.654897525900095	-0.970187797442889	-1.47609255089161
0.516178668032412	-0.291078553848536	0.662774044410794	-0.654429839066249	-0.131166270452706	0.621474346737874	0.382062261175329	1.22433412601142	0.139847395067615	-1.53513832099165	0.167695455833035	0.248402412481796	-0.505787478905224	-1.82778147366851	-1.48709103016673	-0.133148642837221	0.00579307338370334	1.25229627717911	-0.735687435874843	0.53577024182501	-0.836779683075239	1.9397482523489	0.499908726789849	2.11749866949231	1.51472842050288	-1.63496195917349	1.77493374986661	0.881838368931416	-0.288124518883849	-2.280987241879
0.131860065826588	-0.147189545983993	-0.73385326959693	0.0978689376868027	-1.11597916571898	-0.0873440771882458	1.29034746489773	-0.668834274322448	-0.448080091504233	0.282686532705457	1.01798886567353	-1.87607613347554	-1.10913906846961	0.118802444484039	-0.100113018024505	0.00303091531025945	1.85101399116439	-1.02954947717028	1.62547755170282	0.675264778008512	1.46542827125088	0.463314195895016	1.62133641523108	-0.46288720042919	0.260102219048379	-0.128606276650241	-2.81964225614831	0.187449695810604	1.20299410244367	0.0122072558666764
-0.292036392938102	-0.523573094868742	1.1993261838741	0.127320487962121	1.60774061648966	-1.95170259651701	-1.4680088627354	-1.9455550224017	0.37022112649385	0.274571877686974	2.12753244334115	-0.50041272035949	0.201974774494047	-0.719401569299037	0.398244437312524	0.0585470200645198	-0.530778166662343	0.904288125030235	-0.832754459608068	-0.575887983823654	-1.36782707850312	0.702990459383936	1.35640887723068	-0.314905279526944	-1.61756294568481	-0.160466648423829	0.574164781042091	-1.35546476952041	-0.179957940518162	1.11935102053877
1.36814198311818	-0.000795437297056597	-1.7170207001447	-0.31850588716569	-0.450221266081667	0.145885891976484	-0.0815045186494282	-0.622241085600407	-0.761354868880367	1.68423014731926	1.16739177534692	-0.241198829251424	-0.452709914670322	1.45730279582085	-2.12559767099523	-1.69154198760579	-0.507866685010625	0.661816565649823	0.174213820894484	-1.40918891001208	-1.37691019970084	-0.0684770107513808	0.101291219878735	1.12283017173264	0.65304093249359	-1.13826515842025	-1.14624348478289	-1.49923673834095	1.71245916747418	-0.324229345453894
0.694277125601632	-0.117271414691356	-0.0564417791419764	0.0864547180430243	-0.00434573469270299	2.2408418907731	-1.45785019144808	0.216585999426527	-0.284361362314957	-0.557134198192839	-0.0342498955151045	-0.712793702638894	-0.0245867073489453	0.216601795244874	1.72840783698042	-0.199845132548983	-0.294874570874691	-0.448770295052949	0.734787383231903	1.06284359527234	0.89401573894139	0.659731075538548	1.0810330382375	-2.02015422889728	-0.451510353249173	-0.098900790220486	0.26678609933836	-1.7813780114144	-1.15448710408101	1.11245620081872
-0.585938251694758	-0.343027629681577	-1.98066973707045	-0.286344458230655	0.121303110549458	0.253930680200106	0.392706092050229	0.933949863635177	-2.43916596634578	1.27666440503216	0.172688925785824	-0.245534361285847	-0.69390929498908	-0.821048084334299	-1.3013742008008	-0.209504063637862	1.26755160170039	0.14611010729434	-0.431135293859973	-0.450360521918912	0.975548393644663	0.260673789578591	-0.293921740744351	-0.167947942523427	-2.38021883184652	0.12826573293466	1.542462476358	1.11391168100099	-0.70827556792522	0.431284571912891
0.742928192419393	-0.91785876811624	0.943850570385139	-1.67504599890223	-0.217866835845207	2.2760446824937	1.23765406876358	0.883163575516292	0.726120658072636	0.169661223291674	0.538118018158619	0.473919554125455	-0.526686025893997	-0.078699149394854	-0.485629749859867	1.05831325847831	-1.30731949368077	0.0454008642606267	1.92905590524798	-0.833381429558147	-2.94386995686957	-0.672346077569552	-1.12934462574219	-1.29728475537216	0.215113158277818	1.2677868448583	0.272527750883641	0.154196038041517	1.51532625080902	-0.0787327102621657
-0.740150981111699	-1.7543899190254	-0.0763288627620402	-1.05940281309094	-1.40696752765989	-0.283576433849524	-1.17060079626757	-0.980444734995787	-0.987313961572602	1.06792924784261	1.72479583852258	-0.538485477725332	-0.635655529042415	0.454469613333804	1.64195740268599	-0.577779945942281	0.00698656028496689	0.939438652836215	0.554641010558233	-1.37876951369716	-0.837740987917496	-0.630138763627084	-0.839165554147783	-0.455494789068939	0.690903015226957	0.0441727667011358	-1.39956817666474	1.30490094765552	1.22490890773736	0.878777342215157
-1.37004656556382	-1.35131763960581	0.859899060036205	-0.0117061876237275	-1.12286964081751	-0.111081678309714	-0.925396599679892	-1.13380237920032	0.918239900781442	-0.0409980189279328	0.957899936826599	0.0844567289405974	1.52252520277684	-0.107952451840697	-0.0324492360279851	-1.36053492112258	-0.0140432023363841	1.99231007544402	-0.493912218575992	0.681696493159284	0.181881763234352	-0.476593973730335	-0.547757240869924	-1.59532425216353	1.8907415822111	1.52965470075301	0.0975989371545314	-0.127664158517425	-0.752876970341757	0.684469773617399
-0.0319431497867519	-0.848450662162132	-0.79046824214017	-0.76831760972947	2.01995907104319	0.155553393275035	0.0252164569845106	-0.186524714193172	2.12480083352895	0.691260382110702	0.321307885551545	0.261944243016532	-0.503560825288827	0.102302667426271	-1.46562834801715	-1.61787209724422	0.978510711629039	0.429228606703654	0.410109203622134	-0.406697168304937	-0.804396188235843	-0.741435222116468	-0.483782669697379	0.151858809049451	0.785117974315202	1.75354697519561	-0.716054294179701	-0.409167455686549	-0.837553133376062	-0.763597757359221
0.800900972268688	0.970378033078001	-0.692705355426328	-0.878268826967843	-0.200099943204913	-0.439763177372222	1.1088236208948	1.5595910969829	0.0152603454722243	-0.227958022959134	-0.0452312717394069	0.294029994568771	0.229532757257098	-0.887260618999862	0.584209576713587	0.296488663934561	0.314886203071702	-0.621307232462385	0.746601754978921	0.282921195033079	0.213909222584344	0.780803199447023	-0.569279016643663	0.558993980738324	0.474571572772359	-1.06936469243249	2.72185234300804	1.25752256299292	-0.709907754885206	-1.22712064292655
-1.22797384244536	-0.835081966878769	1.4348428018853	0.0883918451205707	-0.532299008973867	-2.08014425698598	0.613304326549154	-0.973990946787233	-0.601997199666451	-0.00267878503964882	-0.115787263986137	1.71109347250528	0.807732616486994	-0.88675710824119	2.15138850176341	0.256775734162226	0.348539733123577	0.478597155428012	-1.13446040103307	-1.80939354746831	-1.51189958032526	-0.550099956437215	-1.46492633514022	0.768368549611354	0.270517817803038	-1.92863727500581	1.00893089394455	0.497829902288476	0.982088811800789	1.01413782307711
-1.0522079938688	-1.45603376924736	1.16151289976612	-0.60771354853159	0.231437319004152	-1.16351681793785	0.928565800510966	-0.529924452273514	-0.408375313868378	0.702959943770716	-0.550132263903495	0.202281436982267	0.554668593314963	0.32826329815801	-0.895095544129986	0.788763696538335	-0.226797619542341	-0.524559472857581	-0.339070069702499	-0.0351973790396263	0.426972560282323	-1.30142778622558	1.26748999455031	-0.918778036257245	-0.688081282639176	-1.07489679125596	-0.740318846420013	0.24463795297067	0.158303539784335	0.977629288562243
0.730026092075748	-0.958909354666226	-0.949378348737191	-0.0255727029897938	0.0804002286039505	-0.180025799585955	8.83387407542976e-05	0.65307106069828	-0.518334786999248	-0.0765371346543123	0.423533590011721	-1.44390849116811	0.638949651620534	0.0183490911625563	-1.30048958428095	0.259123782638028	-0.375392394968798	0.505165042824953	1.95298565783167	1.33371450996808	-0.319422403475413	2.84598078845341	-1.39074130723528	-0.906563425552123	-0.109227341348177	-0.489830393101964	-0.0271881024717203	0.35546696320254	-1.66521656606227	0.533065964278647
0.208150828193203	0.482563433499949	-0.973135344187148	0.366109146589494	1.97193847389597	-1.16748185040435	0.0333687475442006	-0.913677138196239	0.866920584564668	-1.53658434769845	2.1658214283764	-1.0505057234435	1.42114299845408	0.238260862190959	-0.861807565280684	0.720202977120947	0.702980449687194	-0.507681434883692	-0.810818553941562	-1.24054379816722	-1.29137043225308	0.241477953073082	-0.480065215966613	1.71255476368307	-0.836757023832258	-0.689939499789853	0.0594437068129944	-0.370875816626943	1.41809386278799	0.466055506046082
1.07119951383347	-0.215912995043983	0.504077506491805	-0.164499605758668	0.492067533222186	0.800865429387234	0.205512496719468	0.148197479716264	0.448063232245481	1.32411269049595	-0.985235655051357	-1.56641918087467	0.697215461199682	-0.37466887187473	-0.253902152664979	-2.61115656379043	0.962105627261755	0.850777179286701	0.979244210614853	1.37582272792389	-0.354072566583081	-0.13914555609828	0.896238062901523	1.8055741920733	-2.01842688625167	1.32802823691524	-0.838600286111518	-0.536616475617946	0.480112923087403	-1.51085671740988
-1.48559140020365	1.50319257353348	-0.198759117546735	0.871403246557829	0.640207823057092	1.90353053132133	-0.196222451579482	0.392332186421203	0.271257900039421	0.438590682299462	0.964586145110841	0.815759102707402	0.40935136960038	-0.338645929256095	0.0956294059903585	2.93822150807488	0.0677330690753809	-1.18130635967563	1.2709615352585	0.119772336749684	-2.3911127924432	0.0328077862642724	0.509591185863647	-0.235965097736897	2.15285236513648	-0.57800946105268	-0.836315502192065	2.16518437883044	0.250025195472909	0.399386163319378
1.54191846594904	-0.223377029312077	0.170488392398799	-0.265714077463472	-1.14983719106262	-0.427600558021606	-2.13310102591262	0.767648921073536	-0.520300054892223	0.619491920693639	0.459887599077857	0.306383038053028	-0.459393267281882	-1.4955552666949	0.915815654995744	1.87921496250963	-0.135162527380407	-0.0404636585751166	-0.863388212906725	-1.24553859601046	1.79828418855871	0.0360521115388669	1.81549848744041	-0.193282654782741	0.122139878203182	-0.254658026418734	0.5843238380478	-0.49746196452516	-0.45017085584042	0.334971130166934
-1.24342264795342	-0.312718019490588	0.890618670386563	0.233621545021511	-0.298508442507352	-0.315687823735644	0.639899309665786	-0.143883287336134	-0.997795035145732	0.336979384392634	-0.404230514100691	0.232102633994689	-0.343994470127798	0.132007627687325	-0.608704301004285	1.33739568889319	-0.791498703342564	-0.50101401504675	0.0654441261133546	-0.267965499702001	1.20464559111099	-0.654352712168766	-0.118568417795509	-0.283178125844785	-1.56131664100722	1.62746728353293	-0.159811929060531	0.327403928973705	-1.29322043446115	-0.372203473290454
1.32978623037035	-0.126234467655412	0.465712577428664	-0.333587981900377	-0.400993192214527	0.569184752089221	-1.44479276149016	-0.117121859523721	-0.358498569769915	-0.265745020960651	1.37769134897614	0.748996485158898	0.182570986223212	0.932364607036108	1.35951290267343	-0.574446204684762	0.00349871487918796	0.387536676699116	-0.54998548463767	0.093701326726199	0.921711670623001	0.26835662988289	1.05193563077985	1.19036200913835	0.433336514787774	1.63473872537148	-0.932629688779237	0.350400042275222	-0.475057290599875	0.624390375221499
-0.63782786837505	-0.500324525328868	0.922537346442403	-0.157166535962723	1.57128983528534	-0.283132539201374	-0.325046383439081	0.297884567322588	0.0365554876246702	0.99621547645995	-1.88125987513557	1.29958612207243	0.571745612270216	0.195589011632891	0.277772899104991	-1.0723588650222	-0.293997852328867	1.3826703711832	-0.837030411417216	-0.332064246200981	-0.196621524664009	-0.772566878615185	-0.192192437214537	0.438285008926709	-0.397863611430979	1.2598001802914	0.0636472811128444	-0.209004695975624	-1.32275724791179	-0.125776332868192
-0.596104128170017	2.40090109737502	1.39055127701257	-1.02411683363234	0.0272518569829032	-2.22724165946221	-0.195798805461928	0.614153232446001	-0.800282252375802	-0.660936659897031	-1.27019486392677	1.74381121589863	0.523707126453219	0.403024019858557	0.0230754218168278	1.67329279511981	0.0591149543269124	0.842029275494884	-1.78485664369029	-0.0471729105288332	0.320378938346421	1.67758640050786	-2.03824517214085	-1.03149554280213	-0.329488898240883	1.96024054197735	1.17891392350925	-0.240645902491866	-0.239704566203704	1.06299782915905
0.682205051358585	-1.19987656282911	-1.46190965377703	1.19354030262485	-0.0633277153293754	-1.58117010047065	1.30846314711293	1.83926618650584	-2.0057191688665	1.77952694128804	-0.418350049462075	0.504140906413294	1.03950363048947	0.727438413051229	0.968544761508068	0.15141512253157	1.08545925568968	1.18900210631136	-0.074890556838696	-0.604359447431308	1.13283153883643	0.40416335246741	-1.22032270804036	-0.211056453951155	-0.234550389836966	0.886844388528671	0.678149210620653	0.194006808004992	-2.04158392873491	-1.64144487728257
0.951943207592162	-0.988084445281231	-0.246371581323377	-1.54888892916911	-0.703414842595993	-0.338898070612047	-1.14078849787088	-0.0711701119781548	-1.0931039792347	-0.53874507878974	-2.04950543170935	1.7020568699481	-1.74506799302516	0.933808635913472	-0.0666127118604379	-0.229026352337662	0.0759640232770408	0.331641867167192	0.669571263267498	-2.06177027194317	1.54803145502991	-2.92185462783277	0.813033050527544	-1.42155463404875	-0.0702916989029097	-0.245910895309218	-0.675334568314417	0.254764873086523	0.962383943895231	-0.101461209077624
-1.82825921945179	-0.338965098586331	2.22257395862602	-0.137030395438391	-0.515099658193728	1.56372684588614	-2.17397568780999	0.829177999764181	1.24450115292405	-0.719896769662459	-0.678847511911839	-1.70995669547139	-1.17082186937349	1.41283763611401	-1.10790018800967	1.01389853131875	0.850114673310531	1.80647559999255	0.18072324272887	-0.301952463829026	-0.0602984711199569	-1.30570514346554	-0.674192558045779	-0.159308375346782	-0.00234655911105498	1.03129760576124	0.935219842126214	-1.82049685158043	2.08964182571802	1.11478984209272
-0.546088736351832	-1.20319265543244	-0.0887081868412244	-1.37914318153966	0.817404077174201	0.332027228891735	1.68040637127465	-0.164993159104915	0.62781877542012	-0.24397276288203	-0.552307543585565	-1.28813948247227	-0.0044188979430472	0.0859547799923213	-0.781985369706686	-0.187933255343158	-0.0319545342625755	0.38074487875123	0.948661697473178	-0.40802742251153	-0.299040386497956	1.31065251784672	1.35023874317411	-0.655929816129832	-0.554558750169112	-0.972577234269172	0.0803920497085035	-2.40174606560082	-0.661025962304277	-1.56972319856403
0.43898524440139	-0.465331301756243	2.55010308039238	-0.15943100679314	0.778139129336019	-1.07592513229007	-0.983696328326369	-0.832134536287799	1.54275834322101	1.28478551579853	-0.266557888652179	-0.302109095813796	-0.570232595329067	2.5628194354506	0.484089456730011	-0.488307677316249	-0.118593120258916	1.18942617383498	0.142924814062711	0.761958184425989	0.36860829303106	0.58773788294021	-0.951901555131494	0.913765049169306	0.0749716416141781	-0.69342381253643	-0.0866330579658861	0.0778323178870496	-0.236318922847227	0.279180514291467
-1.20529701870461	-0.0715456928886326	0.492042156067576	2.17480308912366	0.0835491846888324	1.66406730746344	-0.0458561074466644	0.213221458658898	0.399537879046106	-1.31305282507158	0.117873329108779	0.659014619825053	1.1219546529166	-1.0187554947034	2.18170305318222	-1.63280948320805	0.121518055948976	0.948780331494998	1.18763958985994	0.578411864449486	-1.50957825220123	-1.55062439024748	0.655748752139995	-1.27283338900406	0.521586444574184	-0.8140361124135	0.354671637230177	0.753270458767022	0.911720503541778	-0.666301918695394
-0.132600989563583	-1.1578885925502	-0.0371498508324641	0.529039400192441	-0.228180633515341	-1.23591881569267	-1.07404618786179	-1.73143839050409	-0.667720437560907	0.344864573107114	0.828984393357371	-0.459101940484946	0.192914342068863	0.157283747965588	0.0369641195379041	-0.370582167434953	-0.4372756713757	0.282676698201125	-0.437457340415524	0.223925295672503	-0.49461752010756	-0.374430785469224	1.85221237753765	0.266008434013814	-0.446512992087392	0.607856207755742	-1.33652870199092	-0.773122061717103	-0.081512742734791	-0.183646187511232
-0.537647104460498	0.98759949144519	-0.0336658435420724	-0.77862335416493	1.49627644410285	-0.366573892776873	0.857571353613624	1.55504433540937	-0.501400878880071	0.618801183716468	-0.544872134036608	-1.18159694084133	-0.805427808319795	0.637241489009817	-1.20513426560163	-0.469433252092095	1.40727346831353	-0.166464601183398	-0.615075945673208	1.63204427845683	-0.448596939538372	1.22767776233614	-0.525529613677697	-0.724980776855154	1.28424611918691	-0.33243164000321	-0.503130935002754	-1.01708013041367	-0.0195465920712174	-0.262823905804066
-0.308292679234387	-1.37400058966127	-0.230401489041529	0.172740655381589	-0.259167766355274	-0.409660144136079	0.630943657386249	0.606766263920554	-0.0337124857259063	-2.1726425011276	0.753377047602554	0.0483237911226333	0.191436674399767	0.621949475391981	-1.14197007053961	-1.54682967457944	1.09890968452351	0.369536898793947	-0.785903071484418	-0.109319231162104	0.564954578091799	-0.585743819142344	0.0662988640700774	1.25037226555836	-0.621861545447959	1.26032265817013	-0.510695945283879	-0.653221723457805	-0.32386153513693	-1.14690021494921
0.250718534355865	0.784383942270956	0.352397302625065	0.669913288692519	0.0538427341321284	0.606006041608698	-1.28462123802773	0.491827521408816	0.832682796018286	0.0247958499695843	0.886392142160969	0.454266766091637	-1.27195748058125	-0.0768758744716061	-2.26743394403536	-1.12163059089685	-0.00959642783460623	-0.826233610928787	0.873368551959134	-0.000725078613865263	0.0974413855028072	0.215686268870117	-1.68831943273404	0.471182113633465	-1.08153698395707	1.7079917599422	0.304591579629487	0.453900271672322	0.202952803076407	0.585505904317128
0.135886290669759	-0.382111006167505	1.08013452489274	-0.316125118901919	-0.914472401951037	-2.5046837392161	0.159539779971729	0.783583255261651	-0.196348780449512	-1.17213842552025	0.140277605062345	0.453072338951418	0.836040111274183	-0.944306481429008	-1.09775214490143	0.578886576080265	0.631720091041661	-0.506958663176156	-0.12964545780378	0.962368676475302	-1.36037545988251	-3.20899781129506	-0.04138611218342	-0.609427902835797	1.26599490660262	-0.729370799266277	-0.528334589289341	-1.01908552232875	0.209532123918391	1.05219490755175
1.50017249217956	1.43767819910896	1.21502870539545	0.417214036431947	0.490746352404308	-0.217357641678049	0.0939801121201428	-1.92276006398851	0.813641532870554	-0.749546705788421	1.20919818271285	1.1811968715607	-0.320146051387793	0.764224979159087	1.72574773686188	-0.26483598073082	-0.237275982258136	1.37934654821274	-2.29316021181705	-0.546769505616445	-2.00290730736009	-0.165916690608495	0.102210247480329	0.158834242256292	1.97716534056585	0.137849485774432	-0.447175574924349	-0.0206629071267249	-0.712564706207245	-1.30416454951865
0.377008343305411	0.837508428298369	-0.217926526137584	1.22785440505589	-0.655622756738731	0.206010515716688	0.221169985127129	0.484011124807068	-2.18933794963929	0.0541726479082579	0.0998923570342672	-1.45436974499638	0.162209094711209	0.321122444701338	-0.483841993672047	-0.901348257175065	0.765984512063713	-0.302639495636361	0.11365601024628	1.13493983378745	0.54314938692452	-0.0559517852719766	-0.257183782118505	-1.44090920612175	1.02048784355543	0.0947903387876856	0.936821342871941	-2.86587552885294	-2.04257848840839	-0.209381667359182
0.0918640029968382	-0.313318235466579	-0.24439122898474	0.687913135011015	1.62829444604632	0.92279999909338	0.260717191713216	-0.0794691227867783	-0.389263784948331	-2.51976426453212	0.822754456785809	2.58155893195031	0.616942232060394	-0.0126206095053814	1.44695421744208	0.866724670754888	1.04325699550278	0.235934697993078	-1.12246071857488	-0.508065379322819	1.1010867330812	1.32070152895131	1.92464162071649	0.0403170219373957	-1.32246491356775	-0.694977681686913	-0.76090175217866	0.159343780262175	1.27973098935761	-1.44444549821422
